Timestamp (MM/DD/YYYY HH:MM),Temperature (°C),Humidity (%),Co2 (ppm)
12/05/20 18:04:14,29.8,59.9%,532
12/05/20 18:04:16,29.8,59.9%,532
12/05/20 18:04:17,29.8,59.9%,532
12/05/20 18:04:19,29.8,59.9%,532
12/05/20 18:04:22,29.8,59.9%,533
12/05/20 18:04:26,29.8,59.9%,533
12/05/20 18:04:28,29.8,59.9%,534
12/05/20 18:04:29,29.8,59.9%,534
12/05/20 18:04:31,29.8,59.9%,534
12/05/20 18:04:32,29.8,59.9%,534
12/05/20 18:04:34,29.8,59.9%,528
12/05/20 18:04:35,29.7,59.8%,528
12/05/20 18:04:36,29.8,59.9%,528
12/05/20 18:04:38,29.7,59.8%,528
12/05/20 18:04:39,29.8,59.9%,528
12/05/20 18:04:41,29.8,59.9%,528
12/05/20 18:04:42,29.8,59.9%,528
12/05/20 18:04:44,29.8,59.9%,529
12/05/20 18:04:45,29.8,59.9%,529
12/05/20 18:04:47,29.8,59.9%,529
12/05/20 18:04:48,29.8,59.9%,529
12/05/20 18:04:49,29.8,59.9%,529
12/05/20 18:04:51,29.7,59.9%,529
12/05/20 18:04:52,29.8,59.9%,529
12/05/20 18:04:54,29.8,59.9%,525
12/05/20 18:04:55,29.8,59.9%,525
12/05/20 18:04:57,29.8,60.0%,525
12/05/20 18:04:58,29.7,59.9%,531
12/05/20 18:04:59,29.8,60.0%,531
12/05/20 18:05:01,29.7,59.9%,531
12/05/20 18:05:02,29.8,60.0%,531
12/05/20 18:05:04,29.8,60.0%,527
12/05/20 18:05:05,29.8,60.0%,527
12/05/20 18:05:07,29.8,60.0%,527
12/05/20 18:05:08,29.8,60.0%,523
12/05/20 18:05:10,29.7,60.0%,523
12/05/20 18:05:11,29.8,60.0%,523
12/05/20 18:05:12,29.8,60.0%,523
12/05/20 18:05:14,29.8,60.0%,518
12/05/20 18:05:15,29.8,60.0%,518
12/05/20 18:05:17,29.8,60.0%,518
12/05/20 18:05:18,29.8,60.0%,513
12/05/20 18:05:19,29.8,60.0%,513
12/05/20 18:05:21,29.8,60.0%,513
12/05/20 18:05:22,29.7,60.0%,513
12/05/20 18:05:24,29.8,60.0%,512
12/05/20 18:05:25,29.8,60.0%,512
12/05/20 18:05:27,29.8,60.0%,512
12/05/20 18:05:28,29.8,60.0%,508
12/05/20 18:05:32,29.8,60.0%,508
12/05/20 18:05:33,29.8,60.0%,507
12/05/20 18:05:35,29.7,60.0%,507
12/05/20 18:05:39,29.7,60.0%,515
12/05/20 18:05:40,29.8,60.0%,515
12/05/20 18:05:42,29.8,60.0%,515
12/05/20 18:05:43,29.8,60.0%,518
12/05/20 18:05:45,29.8,60.0%,518
12/05/20 18:05:46,29.8,60.0%,518
12/05/20 18:05:47,29.8,60.0%,518
12/05/20 18:05:49,29.8,60.0%,521
12/05/20 18:05:53,29.8,60.0%,521
12/05/20 18:05:54,29.8,59.9%,529
12/05/20 18:05:56,29.8,60.0%,529
12/05/20 18:05:57,29.8,60.0%,529
12/05/20 18:05:59,29.8,60.0%,532
12/05/20 18:06:03,29.8,60.0%,532
12/05/20 18:06:04,29.8,60.0%,529
12/05/20 18:06:05,29.8,60.0%,529
12/05/20 18:06:07,29.8,60.0%,529
12/05/20 18:06:08,29.8,60.0%,526
12/05/20 18:06:12,29.8,60.0%,526
12/05/20 18:06:14,29.8,60.0%,526
12/05/20 18:06:15,29.8,60.0%,526
12/05/20 18:06:19,29.8,60.0%,529
12/05/20 18:06:20,29.8,60.0%,529
12/05/20 18:06:22,29.8,60.0%,529
12/05/20 18:06:23,29.8,60.0%,532
12/05/20 18:06:25,29.8,60.0%,532
12/05/20 18:06:26,29.8,60.0%,532
12/05/20 18:06:28,29.8,60.0%,532
12/05/20 18:06:29,29.8,60.0%,532
12/05/20 18:06:31,29.8,60.0%,532
12/05/20 18:06:32,29.8,59.9%,532
12/05/20 18:06:33,29.8,59.9%,529
12/05/20 18:06:35,29.8,59.9%,529
12/05/20 18:06:36,29.8,59.9%,529
12/05/20 18:06:38,29.8,59.9%,529
12/05/20 18:06:39,29.8,59.9%,526
12/05/20 18:06:41,29.8,59.9%,526
12/05/20 18:06:42,29.8,59.9%,526
12/05/20 18:06:43,29.8,59.9%,526
12/05/20 18:06:45,29.8,59.9%,526
12/05/20 18:06:46,29.8,59.9%,526
12/05/20 18:06:48,29.8,59.9%,526
12/05/20 18:06:49,29.8,59.9%,527
12/05/20 18:06:51,29.8,59.9%,527
12/05/20 18:06:52,29.9,60.0%,527
12/05/20 18:06:54,29.8,59.9%,527
12/05/20 18:06:55,29.9,60.0%,527
12/05/20 18:06:56,29.8,59.9%,527
12/05/20 18:06:58,29.8,59.9%,527
12/05/20 18:06:59,29.9,60.0%,523
12/05/20 18:07:06,29.8,59.8%,523
12/05/20 18:07:07,29.8,59.8%,523
12/05/20 18:07:09,29.9,59.9%,521
12/05/20 18:07:10,29.9,59.9%,521
12/05/20 18:07:12,29.8,59.8%,521
12/05/20 18:07:13,29.9,59.8%,521
12/05/20 18:07:14,29.8,59.7%,518
12/05/20 18:07:18,29.9,59.8%,518
12/05/20 18:07:20,29.9,59.8%,519
12/05/20 18:07:21,29.9,59.8%,519
12/05/20 18:07:23,29.9,59.8%,519
12/05/20 18:07:24,29.9,59.8%,519
12/05/20 18:07:28,29.9,59.8%,519
12/05/20 18:07:29,29.9,59.8%,516
12/05/20 18:07:31,29.9,59.9%,516
12/05/20 18:07:32,29.9,59.9%,516
12/05/20 18:07:34,29.9,59.9%,513
12/05/20 18:07:35,29.9,59.9%,513
12/05/20 18:07:37,29.9,59.9%,513
12/05/20 18:07:38,29.9,59.9%,513
12/05/20 18:07:39,29.9,59.9%,511
12/05/20 18:07:43,29.9,59.9%,511
12/05/20 18:07:45,29.9,59.9%,511
12/05/20 18:07:51,29.9,59.9%,511
12/05/20 18:07:53,29.9,59.9%,511
12/05/20 18:07:54,29.9,59.9%,513
12/05/20 18:07:56,29.9,59.9%,513
12/05/20 18:07:57,29.9,59.9%,513
12/05/20 18:07:59,29.9,59.9%,513
12/05/20 18:08:00,29.9,59.9%,513
12/05/20 18:08:04,29.9,59.9%,513
12/05/20 18:08:05,29.9,59.9%,513
12/05/20 18:08:07,29.9,59.9%,513
12/05/20 18:08:11,29.9,59.9%,513
12/05/20 18:08:15,29.9,59.9%,513
12/05/20 18:08:16,29.9,59.9%,513
12/05/20 18:08:18,29.9,59.9%,513
12/05/20 18:08:19,29.9,59.9%,513
12/05/20 18:08:21,29.9,59.9%,513
12/05/20 18:08:22,29.9,59.9%,513
12/05/20 18:08:23,29.9,59.9%,513
12/05/20 18:08:25,29.9,59.9%,516
12/05/20 18:08:26,29.9,59.9%,516
12/05/20 18:08:28,29.9,59.9%,516
12/05/20 18:08:32,29.9,59.9%,516
12/05/20 18:08:33,29.9,59.9%,516
12/05/20 18:08:34,29.9,59.9%,519
12/05/20 18:08:36,29.9,59.9%,519
12/05/20 18:08:40,29.9,59.9%,519
12/05/20 18:08:41,29.9,60.0%,519
12/05/20 18:08:43,29.9,60.0%,519
12/05/20 18:08:44,29.9,59.9%,517
12/05/20 18:08:46,29.9,60.0%,517
12/05/20 18:08:47,29.9,60.0%,517
12/05/20 18:08:48,29.8,59.9%,517
12/05/20 18:08:52,29.9,59.9%,515
12/05/20 18:08:54,29.9,60.0%,515
12/05/20 18:08:58,29.8,59.9%,512
12/05/20 18:09:04,29.9,60.0%,511
12/05/20 18:09:06,29.9,60.0%,511
12/05/20 18:09:07,29.9,60.0%,511
12/05/20 18:09:08,29.9,60.0%,511
12/05/20 18:09:10,29.9,60.0%,511
12/05/20 18:09:11,29.8,60.0%,511
12/05/20 18:09:13,29.9,60.0%,511
12/05/20 18:09:14,29.8,60.0%,511
12/05/20 18:09:16,29.8,60.0%,511
12/05/20 18:09:17,29.8,60.0%,511
12/05/20 18:09:19,29.8,60.0%,511
12/05/20 18:09:23,29.8,60.0%,512
12/05/20 18:09:24,29.8,60.0%,512
12/05/20 18:09:26,29.8,60.0%,513
12/05/20 18:09:27,29.9,60.1%,513
12/05/20 18:09:31,29.8,60.0%,513
12/05/20 18:09:32,29.8,60.0%,513
12/05/20 18:09:34,29.8,60.0%,513
12/05/20 18:09:35,29.8,60.0%,513
12/05/20 18:09:37,29.9,60.1%,513
12/05/20 18:09:38,29.8,60.1%,513
12/05/20 18:09:42,29.8,60.2%,513
12/05/20 18:09:43,29.8,60.2%,513
12/05/20 18:09:45,29.8,60.2%,516
12/05/20 18:09:46,29.8,60.3%,516
12/05/20 18:09:48,29.8,60.3%,516
12/05/20 18:09:49,29.8,60.3%,516
12/05/20 18:09:51,29.8,60.4%,515
12/05/20 18:09:52,29.9,60.4%,515
12/05/20 18:09:53,29.8,60.4%,515
12/05/20 18:10:05,29.8,60.3%,516
12/05/20 18:10:06,29.9,60.4%,516
12/05/20 18:10:08,29.8,60.3%,516
12/05/20 18:10:09,29.9,60.4%,516
12/05/20 18:10:11,29.8,60.3%,515
12/05/20 18:10:12,29.9,60.3%,515
12/05/20 18:10:14,29.8,60.2%,515
12/05/20 18:10:15,29.8,60.2%,515
12/05/20 18:10:16,29.9,60.3%,515
12/05/20 18:10:20,29.8,60.2%,516
12/05/20 18:10:22,29.9,60.2%,516
12/05/20 18:10:23,29.8,60.2%,516
12/05/20 18:10:25,29.9,60.2%,518
12/05/20 18:10:26,29.9,60.2%,518
12/05/20 18:10:28,29.9,60.2%,518
12/05/20 18:10:29,29.8,60.2%,518
12/05/20 18:10:30,29.9,60.2%,518
12/05/20 18:10:32,29.9,60.2%,518
12/05/20 18:10:33,29.8,60.2%,518
12/05/20 18:10:35,29.9,60.2%,518
12/05/20 18:10:36,29.8,60.1%,517
12/05/20 18:10:38,29.9,60.2%,517
12/05/20 18:10:39,29.9,60.2%,517
12/05/20 18:10:40,29.9,60.2%,516
12/05/20 18:10:42,29.9,60.2%,516
12/05/20 18:10:43,29.9,60.2%,516
12/05/20 18:10:45,29.8,60.1%,516
12/05/20 18:10:46,29.9,60.2%,513
12/05/20 18:10:48,29.9,60.2%,513
12/05/20 18:10:49,29.9,60.2%,513
12/05/20 18:10:51,29.8,60.1%,510
12/05/20 18:10:52,29.9,60.2%,510
12/05/20 18:10:53,29.9,60.2%,510
12/05/20 18:10:55,29.9,60.3%,510
12/05/20 18:10:56,29.9,60.7%,506
12/05/20 18:10:58,29.9,60.8%,506
12/05/20 18:11:07,29.9,61.1%,508
12/05/20 18:11:08,29.9,61.1%,508
12/05/20 18:11:10,29.9,61.1%,508
12/05/20 18:11:11,29.9,61.1%,505
12/05/20 18:11:12,29.8,61.1%,505
12/05/20 18:11:14,29.9,61.1%,505
12/05/20 18:11:15,29.9,61.1%,503
12/05/20 18:11:17,29.9,61.1%,503
12/05/20 18:11:18,29.9,61.1%,503
12/05/20 18:11:20,29.9,61.1%,503
12/05/20 18:11:21,29.9,61.1%,502
12/05/20 18:11:22,29.9,61.0%,502
12/05/20 18:11:24,29.8,60.9%,502
12/05/20 18:11:25,29.8,60.9%,502
12/05/20 18:11:27,29.9,60.9%,502
12/05/20 18:11:31,29.9,60.8%,502
12/05/20 18:11:32,29.9,60.8%,502
12/05/20 18:11:34,29.9,60.7%,502
12/05/20 18:11:35,29.9,60.7%,502
12/05/20 18:11:39,29.8,60.6%,503
12/05/20 18:11:40,29.8,60.6%,503
12/05/20 18:11:42,29.8,60.5%,503
12/05/20 18:11:43,29.8,60.5%,503
12/05/20 18:11:45,29.8,60.5%,503
12/05/20 18:11:46,29.9,60.6%,506
12/05/20 18:11:48,29.8,60.5%,506
12/05/20 18:11:49,29.8,60.5%,506
12/05/20 18:11:51,29.8,60.5%,506
12/05/20 18:11:52,29.8,60.5%,506
12/05/20 18:11:53,29.8,60.5%,506
12/05/20 18:11:55,29.8,60.5%,506
12/05/20 18:11:56,29.8,60.5%,517
12/05/20 18:12:00,29.8,60.6%,517
12/05/20 18:12:02,29.8,60.6%,523
12/05/20 18:12:03,29.8,60.6%,523
12/05/20 18:12:05,29.8,60.6%,523
12/05/20 18:12:06,29.8,60.6%,525
12/05/20 18:12:07,29.8,60.6%,525
12/05/20 18:12:09,29.8,60.6%,525
12/05/20 18:12:10,29.8,60.6%,525
12/05/20 18:12:12,29.8,60.6%,525
12/05/20 18:12:13,29.8,60.6%,525
12/05/20 18:12:14,29.8,60.6%,525
12/05/20 18:12:16,29.8,60.6%,525
12/05/20 18:12:17,29.8,60.6%,525
12/05/20 18:12:19,29.8,60.6%,525
12/05/20 18:12:20,29.8,60.6%,525
12/05/20 18:12:22,29.8,60.6%,527
12/05/20 18:12:23,29.8,60.6%,527
12/05/20 18:12:25,29.8,60.6%,527
12/05/20 18:12:26,29.8,60.6%,530
12/05/20 18:12:27,29.8,60.6%,530
12/05/20 18:12:29,29.8,60.6%,530
12/05/20 18:12:30,29.8,60.6%,530
12/05/20 18:12:32,29.8,60.6%,538
12/05/20 18:12:36,29.8,60.6%,542
12/05/20 18:12:37,29.8,60.6%,542
12/05/20 18:12:39,29.7,60.6%,542
12/05/20 18:12:40,29.7,60.6%,542
12/05/20 18:12:42,29.8,60.6%,542
12/05/20 18:12:43,29.8,60.6%,542
12/05/20 18:12:44,29.8,60.6%,542
12/05/20 18:12:46,29.8,60.6%,540
12/05/20 18:12:47,29.7,60.6%,540
12/05/20 18:12:49,29.7,60.6%,540
12/05/20 18:12:50,29.7,60.6%,540
12/05/20 18:12:57,29.7,60.6%,548
12/05/20 18:12:58,29.7,60.7%,548
12/05/20 18:13:05,29.7,60.8%,548
12/05/20 18:13:11,29.7,60.9%,549
12/05/20 18:13:13,29.6,60.9%,549
12/05/20 18:13:14,29.6,60.9%,549
12/05/20 18:13:15,29.6,60.9%,549
12/05/20 18:13:17,29.6,60.9%,541
12/05/20 18:13:18,29.6,60.9%,541
12/05/20 18:13:20,29.6,60.9%,541
12/05/20 18:13:21,29.6,60.9%,533
12/05/20 18:13:23,29.6,60.9%,533
12/05/20 18:13:24,29.6,60.9%,533
12/05/20 18:13:26,29.6,60.9%,533
12/05/20 18:13:27,29.6,60.9%,532
12/05/20 18:13:28,29.6,60.9%,532
12/05/20 18:13:30,29.6,60.9%,532
12/05/20 18:13:31,29.6,60.9%,532
12/05/20 18:13:33,29.6,60.9%,532
12/05/20 18:13:34,29.6,60.9%,532
12/05/20 18:13:36,29.6,60.9%,532
12/05/20 18:13:37,29.6,60.9%,530
12/05/20 18:13:38,29.6,60.9%,530
12/05/20 18:13:40,29.6,60.9%,530
12/05/20 18:13:41,29.6,60.9%,555
12/05/20 18:13:43,29.6,60.9%,555
12/05/20 18:13:47,29.6,60.9%,555
12/05/20 18:13:48,29.6,61.0%,555
12/05/20 18:13:50,29.6,60.9%,555
12/05/20 18:13:51,29.6,60.9%,555
12/05/20 18:13:52,29.6,60.9%,553
12/05/20 18:13:54,29.6,61.0%,553
12/05/20 18:13:55,29.6,60.9%,553
12/05/20 18:13:57,29.6,61.0%,551
12/05/20 18:13:58,29.6,61.0%,551
12/05/20 18:14:00,29.6,61.0%,551
12/05/20 18:14:01,29.6,61.0%,551
12/05/20 18:14:03,29.6,61.0%,542
12/05/20 18:14:04,29.6,61.0%,542
12/05/20 18:14:05,29.6,61.0%,542
12/05/20 18:14:07,29.6,61.0%,542
12/05/20 18:14:08,29.6,61.0%,542
12/05/20 18:14:10,29.6,61.0%,542
12/05/20 18:14:11,29.6,61.0%,542
12/05/20 18:14:13,29.6,61.1%,543
12/05/20 18:14:14,29.6,61.1%,543
12/05/20 18:14:15,29.6,61.1%,543
12/05/20 18:14:17,29.6,61.1%,548
12/05/20 18:14:18,29.6,61.1%,548
12/05/20 18:14:20,29.6,61.1%,548
12/05/20 18:14:21,29.6,61.1%,548
12/05/20 18:14:25,29.6,61.1%,548
12/05/20 18:14:27,29.6,61.1%,548
12/05/20 18:14:28,29.6,61.1%,548
12/05/20 18:14:29,29.6,61.1%,548
12/05/20 18:14:31,29.6,61.1%,548
12/05/20 18:14:32,29.6,61.1%,545
12/05/20 18:14:34,29.6,61.1%,545
12/05/20 18:14:35,29.6,61.1%,545
12/05/20 18:14:39,29.6,61.1%,545
12/05/20 18:14:41,29.6,61.1%,545
12/05/20 18:14:42,29.6,61.1%,541
12/05/20 18:14:44,29.6,61.1%,541
12/05/20 18:14:45,29.6,61.1%,541
12/05/20 18:14:46,29.6,61.1%,541
12/05/20 18:14:48,29.6,61.1%,538
12/05/20 18:14:49,29.6,61.1%,538
12/05/20 18:14:51,29.6,61.2%,538
12/05/20 18:14:52,29.6,61.2%,553
12/05/20 18:14:53,29.6,61.2%,553
12/05/20 18:14:55,29.6,61.1%,553
12/05/20 18:14:56,29.6,61.1%,553
12/05/20 18:14:58,29.6,61.1%,547
12/05/20 18:14:59,29.5,61.1%,547
12/05/20 18:15:01,29.6,61.1%,547
12/05/20 18:15:02,29.6,61.1%,543
12/05/20 18:15:04,29.6,61.1%,543
12/05/20 18:15:05,29.6,61.1%,543
12/05/20 18:15:09,29.6,61.1%,544
12/05/20 18:15:11,29.6,61.1%,544
12/05/20 18:15:12,29.6,61.1%,547
12/05/20 18:15:13,29.6,61.1%,547
12/05/20 18:15:15,29.6,61.1%,547
12/05/20 18:15:16,29.6,61.0%,547
12/05/20 18:15:18,29.6,61.0%,556
12/05/20 18:15:19,29.6,61.0%,556
12/05/20 18:15:21,29.6,61.0%,556
12/05/20 18:15:22,29.6,61.0%,556
12/05/20 18:15:23,29.6,61.0%,556
12/05/20 18:15:25,29.6,61.0%,556
12/05/20 18:15:26,29.6,61.0%,556
12/05/20 18:15:28,29.6,61.0%,556
12/05/20 18:15:29,29.6,61.0%,556
12/05/20 18:15:33,29.6,61.0%,556
12/05/20 18:15:34,29.6,61.0%,556
12/05/20 18:15:36,29.6,61.0%,556
12/05/20 18:15:37,29.6,60.9%,552
12/05/20 18:15:39,29.6,61.0%,552
12/05/20 18:15:40,29.6,60.9%,552
12/05/20 18:15:42,29.6,60.9%,552
12/05/20 18:15:43,29.6,60.9%,553
12/05/20 18:15:44,29.6,60.9%,553
12/05/20 18:15:46,29.6,60.9%,553
12/05/20 18:15:47,29.6,60.9%,548
12/05/20 18:15:49,29.6,60.9%,548
12/05/20 18:15:50,29.6,60.9%,548
12/05/20 18:15:52,29.6,60.9%,548
12/05/20 18:15:53,29.6,60.9%,545
12/05/20 18:15:57,29.6,60.9%,545
12/05/20 18:15:58,29.6,60.9%,545
12/05/20 18:16:00,29.6,60.9%,545
12/05/20 18:16:01,29.6,60.9%,545
12/05/20 18:16:03,29.6,60.9%,546
12/05/20 18:16:04,29.6,60.9%,546
12/05/20 18:16:06,29.6,60.9%,546
12/05/20 18:16:07,29.6,60.9%,546
12/05/20 18:16:08,29.6,60.9%,540
12/05/20 18:16:10,29.6,60.9%,540
12/05/20 18:16:11,29.6,60.9%,540
12/05/20 18:16:13,29.6,60.9%,537
12/05/20 18:16:14,29.6,60.9%,537
12/05/20 18:16:18,29.7,61.0%,536
12/05/20 18:16:20,29.6,60.9%,536
12/05/20 18:16:21,29.6,60.9%,536
12/05/20 18:16:23,29.6,60.9%,548
12/05/20 18:16:24,29.6,60.9%,548
12/05/20 18:16:26,29.6,60.9%,548
12/05/20 18:16:27,29.7,61.0%,548
12/05/20 18:16:28,29.6,60.9%,554
12/05/20 18:16:30,29.6,60.9%,554
12/05/20 18:16:31,29.6,60.9%,554
12/05/20 18:16:33,29.6,60.9%,577
12/05/20 18:16:34,29.6,60.9%,577
12/05/20 18:16:35,29.6,60.9%,577
12/05/20 18:16:39,29.6,60.9%,575
12/05/20 18:16:41,29.6,60.9%,575
12/05/20 18:16:42,29.6,60.9%,573
12/05/20 18:16:44,29.6,60.9%,573
12/05/20 18:16:45,29.6,60.9%,573
12/05/20 18:16:49,29.6,60.9%,570
12/05/20 18:16:51,29.6,60.9%,570
12/05/20 18:16:52,29.6,60.9%,570
12/05/20 18:16:53,29.6,60.9%,564
12/05/20 18:16:55,29.6,60.9%,564
12/05/20 18:16:56,29.6,60.9%,564
12/05/20 18:17:03,29.6,61.0%,567
12/05/20 18:17:04,29.6,61.0%,567
12/05/20 18:17:06,29.6,61.0%,567
12/05/20 18:17:10,29.5,60.9%,562
12/05/20 18:17:11,29.6,61.0%,562
12/05/20 18:17:13,29.6,61.0%,555
12/05/20 18:17:14,29.6,61.1%,555
12/05/20 18:17:18,29.6,61.1%,548
12/05/20 18:17:20,29.5,61.1%,548
12/05/20 18:17:21,29.6,61.1%,548
12/05/20 18:17:22,29.6,61.1%,548
12/05/20 18:17:24,29.6,61.1%,540
12/05/20 18:17:25,29.6,61.1%,540
12/05/20 18:17:29,29.6,61.1%,535
12/05/20 18:17:31,29.6,61.1%,535
12/05/20 18:17:32,29.6,61.1%,535
12/05/20 18:17:33,29.6,61.1%,540
12/05/20 18:17:35,29.6,61.1%,540
12/05/20 18:17:36,29.6,61.0%,540
12/05/20 18:17:38,29.6,61.1%,540
12/05/20 18:17:39,29.6,61.1%,540
12/05/20 18:17:41,29.6,61.1%,540
12/05/20 18:17:42,29.6,61.0%,540
12/05/20 18:17:43,29.6,61.1%,560
12/05/20 18:17:45,29.6,61.1%,560
12/05/20 18:17:46,29.6,61.0%,560
12/05/20 18:17:48,29.6,61.1%,560
12/05/20 18:17:49,29.6,61.1%,542
12/05/20 18:17:51,29.5,61.0%,542
12/05/20 18:17:52,29.6,61.1%,542
12/05/20 18:17:54,29.5,61.0%,518
12/05/20 18:17:55,29.5,61.1%,518
12/05/20 18:17:56,29.5,61.1%,518
12/05/20 18:17:58,29.5,61.1%,518
12/05/20 18:17:59,29.5,61.1%,515
12/05/20 18:18:01,29.5,61.1%,515
12/05/20 18:18:02,29.5,61.1%,515
12/05/20 18:18:04,29.5,61.1%,516
12/05/20 18:18:05,29.5,61.1%,516
12/05/20 18:18:06,29.5,61.1%,516
12/05/20 18:18:08,29.5,61.1%,516
12/05/20 18:18:09,29.5,61.1%,507
12/05/20 18:18:11,29.5,61.1%,507
12/05/20 18:18:12,29.5,61.1%,507
12/05/20 18:18:14,29.5,61.1%,499
12/05/20 18:18:15,29.5,61.1%,499
12/05/20 18:18:21,29.5,61.2%,492
12/05/20 18:18:23,29.5,61.2%,492
12/05/20 18:18:24,29.5,61.2%,487
12/05/20 18:18:28,29.5,61.2%,484
12/05/20 18:18:30,29.5,61.2%,484
12/05/20 18:18:31,29.5,61.2%,484
12/05/20 18:18:35,29.5,61.2%,484
12/05/20 18:18:37,29.5,61.2%,484
12/05/20 18:18:41,29.5,61.2%,483
12/05/20 18:18:42,29.5,61.2%,483
12/05/20 18:18:43,29.5,61.2%,485
12/05/20 18:18:50,29.5,61.2%,489
12/05/20 18:18:51,29.5,61.1%,489
12/05/20 18:18:53,29.5,61.1%,489
12/05/20 18:18:54,29.5,61.1%,491
12/05/20 18:18:56,29.5,61.2%,491
12/05/20 18:18:57,29.5,61.2%,491
12/05/20 18:18:59,29.5,61.2%,494
12/05/20 18:19:00,29.5,61.2%,494
12/05/20 18:19:02,29.5,61.2%,494
12/05/20 18:19:03,29.5,61.2%,494
12/05/20 18:19:04,29.5,61.2%,508
12/05/20 18:19:06,29.5,61.2%,508
12/05/20 18:19:07,29.5,61.2%,508
12/05/20 18:19:09,29.5,61.2%,507
12/05/20 18:19:10,29.5,61.2%,507
12/05/20 18:19:12,29.5,61.2%,507
12/05/20 18:19:13,29.5,61.2%,507
12/05/20 18:19:14,29.5,61.2%,508
12/05/20 18:19:16,29.5,61.2%,508
12/05/20 18:19:17,29.5,61.2%,508
12/05/20 18:19:19,29.5,61.2%,503
12/05/20 18:19:20,29.5,61.2%,503
12/05/20 18:19:22,29.5,61.1%,503
12/05/20 18:19:23,29.5,61.1%,503
12/05/20 18:19:24,29.6,61.2%,502
12/05/20 18:19:26,29.5,61.1%,502
12/05/20 18:19:27,29.6,61.2%,502
12/05/20 18:19:29,29.6,61.1%,502
12/05/20 18:19:30,29.5,61.1%,502
12/05/20 18:19:32,29.5,61.1%,502
12/05/20 18:19:33,29.5,61.0%,502
12/05/20 18:19:34,29.5,61.1%,502
12/05/20 18:19:36,29.6,61.1%,502
12/05/20 18:19:37,29.6,61.1%,502
12/05/20 18:19:39,29.6,61.1%,503
12/05/20 18:19:43,29.6,61.1%,503
12/05/20 18:19:44,29.6,61.1%,507
12/05/20 18:19:46,29.6,61.1%,507
12/05/20 18:19:47,29.6,61.1%,507
12/05/20 18:19:48,29.6,61.1%,507
12/05/20 18:19:55,29.6,61.1%,520
12/05/20 18:19:56,29.6,61.1%,520
12/05/20 18:19:58,29.6,61.1%,520
12/05/20 18:19:59,29.6,61.1%,524
12/05/20 18:20:03,29.5,61.1%,524
12/05/20 18:20:05,29.6,61.1%,524
12/05/20 18:20:06,29.6,61.1%,524
12/05/20 18:20:08,29.6,61.1%,524
12/05/20 18:20:09,29.6,61.1%,524
12/05/20 18:20:10,29.6,61.1%,524
12/05/20 18:20:12,29.6,61.1%,524
12/05/20 18:20:13,29.6,61.0%,524
12/05/20 18:20:15,29.6,61.0%,524
12/05/20 18:20:16,29.6,61.0%,524
12/05/20 18:20:18,29.6,61.0%,524
12/05/20 18:20:19,29.6,61.0%,523
12/05/20 18:20:20,29.6,61.0%,523
12/05/20 18:20:22,29.6,61.0%,523
12/05/20 18:20:23,29.6,61.0%,523
12/05/20 18:20:27,29.6,60.9%,518
12/05/20 18:20:29,29.6,60.9%,518
12/05/20 18:20:30,29.6,60.9%,521
12/05/20 18:20:34,29.6,60.9%,522
12/05/20 18:20:36,29.6,60.9%,522
12/05/20 18:20:37,29.6,60.9%,522
12/05/20 18:20:38,29.6,60.9%,522
12/05/20 18:20:40,29.6,60.9%,526
12/05/20 18:20:41,29.6,60.9%,526
12/05/20 18:20:43,29.6,60.9%,526
12/05/20 18:20:44,29.6,60.9%,528
12/05/20 18:20:45,29.6,60.9%,528
12/05/20 18:20:47,29.6,60.9%,528
12/05/20 18:20:48,29.6,60.9%,528
12/05/20 18:20:50,29.6,60.9%,538
12/05/20 18:20:51,29.6,60.9%,538
12/05/20 18:20:53,29.6,60.9%,538
12/05/20 18:20:54,29.6,60.9%,538
12/05/20 18:20:56,29.6,60.9%,538
12/05/20 18:20:57,29.6,60.9%,538
12/05/20 18:20:58,29.6,60.9%,538
12/05/20 18:21:00,29.6,60.9%,531
12/05/20 18:21:01,29.6,60.9%,531
12/05/20 18:21:03,29.6,60.9%,531
12/05/20 18:21:04,29.6,60.9%,534
12/05/20 18:21:06,29.6,60.9%,534
12/05/20 18:21:07,29.6,60.9%,534
12/05/20 18:21:08,29.6,60.9%,534
12/05/20 18:21:10,29.6,60.9%,535
12/05/20 18:21:11,29.6,60.9%,535
12/05/20 18:21:13,29.6,60.9%,535
12/05/20 18:21:14,29.6,60.9%,535
12/05/20 18:21:16,29.6,60.9%,535
12/05/20 18:21:17,29.6,60.9%,535
12/05/20 18:21:18,29.6,60.9%,535
12/05/20 18:21:20,29.6,60.9%,533
12/05/20 18:21:21,29.6,60.9%,533
12/05/20 18:21:23,29.6,60.9%,533
12/05/20 18:21:24,29.6,60.9%,533
12/05/20 18:21:26,29.6,60.9%,527
12/05/20 18:21:27,29.6,60.9%,527
12/05/20 18:21:28,29.6,60.9%,527
12/05/20 18:21:30,29.6,60.9%,526
12/05/20 18:21:31,29.6,60.9%,526
12/05/20 18:21:33,29.6,60.9%,526
12/05/20 18:21:37,29.6,60.9%,527
12/05/20 18:21:41,29.6,60.9%,528
12/05/20 18:21:42,29.6,60.9%,528
12/05/20 18:21:43,29.6,60.9%,528
12/05/20 18:21:45,29.6,60.9%,528
12/05/20 18:21:46,29.6,60.9%,528
12/05/20 18:21:48,29.6,60.9%,528
12/05/20 18:21:54,29.6,60.9%,528
